,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
2852,20,1341792000000000000,1,76.36,3.911,215.2189573,7.28
2856,20,1336608000000000000,0,60.77,3.985,215.9258865,7.293
2913,21,1320192000000000000,1,34.61,3.022,212.5928624,8.028
2917,21,1320278400000000000,0,54.69,3.459,213.7646401,8.028
2930,21,1317859200000000000,0,84.71,3.648,214.6964908,7.931
2939,21,1323302400000000000,0,92.32,3.638,215.2593211,7.852
2945,21,1316736000000000000,0,75.68,3.467,216.0282356,7.852
2946,21,1317340800000000000,0,78.91,3.355,216.3620333,7.852
2948,21,1318550400000000000,0,69.79,3.274,217.0048261,7.441
2949,21,1319155200000000000,0,65.16,3.353,217.1650042,7.441
2950,21,1319760000000000000,0,65.46,3.372,217.3251824,7.441
2952,21,1320969600000000000,0,59.8,3.297,217.6455387,7.441
2953,21,1321574400000000000,0,61.9,3.308,217.8670218,7.441
2954,21,1322179200000000000,1,56.43,3.236,218.1130269,7.441
2957,21,1323993600000000000,0,50.56,3.159,218.8217928,7.441
2958,21,1324598400000000000,0,46.54,3.112,218.9995495,7.441
2959,21,1325203200000000000,1,45.16,3.129,219.1773063,7.441
2960,21,1338508800000000000,0,48.1,3.157,219.355063,7.057
2961,21,1326412800000000000,0,45.0,3.261,219.5328198,7.057
2962,21,1327017600000000000,0,52.21,3.268,219.6258417,7.057
2963,21,1327622400000000000,0,50.79,3.29,219.7188636,7.057
2964,21,1330646400000000000,0,55.83,3.36,219.8118854,7.057
2966,21,1329436800000000000,0,45.03,3.51,220.0651993,7.057
2967,21,1330041600000000000,0,54.81,3.555,220.275944,7.057
2968,21,1328227200000000000,0,59.3,3.63,220.4866886,7.057
2970,21,1331856000000000000,0,63.39,3.734,220.8498468,7.057
2971,21,1332460800000000000,0,62.96,3.787,220.9244858,7.057
2972,21,1333065600000000000,0,67.87,3.845,220.9991248,7.057
2973,21,1338768000000000000,0,69.02,3.891,221.0737638,6.891
2974,21,1334275200000000000,0,69.03,3.891,221.1484028,6.891
2975,21,1334880000000000000,0,66.97,3.877,221.2021074,6.891
2976,21,1335484800000000000,0,69.21,3.814,221.255812,6.891
2977,21,1333584000000000000,0,77.53,3.749,221.3095166,6.891
2979,21,1337299200000000000,0,72.42,3.63,221.380331,6.891
2980,21,1337904000000000000,0,79.49,3.561,221.3828029,6.891
2981,21,1325808000000000000,0,79.24,3.501,221.3852748,6.891
2983,21,1339718400000000000,0,81.51,3.393,221.4009901,6.891
2984,21,1340323200000000000,0,81.78,3.346,221.4411622,6.891
2985,21,1340928000000000000,0,88.05,3.286,221.4813343,6.891
2986,21,1339027200000000000,0,85.26,3.227,221.5215064,6.565
2987,21,1342137600000000000,0,82.51,3.256,221.5616784,6.565
2988,21,1342742400000000000,0,84.25,3.311,221.5701123,6.565
2990,21,1331164800000000000,0,91.57,3.417,221.5869799,6.565
2995,21,1341792000000000000,1,88.4,3.73,222.0747635,6.565
2999,21,1336608000000000000,0,70.28,3.617,222.8159296,6.17
3056,22,1320192000000000000,1,28.89,3.255,137.1378318,8.458
3060,22,1320278400000000000,0,41.42,3.6,137.6269617,8.458
3073,22,1317859200000000000,0,69.53,3.924,138.8606382,8.252
3082,22,1323302400000000000,0,74.69,3.88,140.0859873,8.023
3088,22,1316736000000000000,0,62.36,3.758,140.32725,8.023
3089,22,1317340800000000000,0,69.78,3.684,140.381,8.023
3091,22,1318550400000000000,0,62.63,3.583,140.4784194,7.706
3092,22,1319155200000000000,0,59.3,3.618,140.4616048,7.706
3093,22,1319760000000000000,0,49.31,3.604,140.4447903,7.706
3095,22,1320969600000000000,0,47.8,3.57,140.4111613,7.706
3096,22,1321574400000000000,0,50.62,3.571,140.4127857,7.706
3097,22,1322179200000000000,1,46.28,3.536,140.4217857,7.706
3100,22,1323993600000000000,0,39.11,3.445,140.4700795,7.706
3101,22,1324598400000000000,0,39.83,3.413,140.528765,7.706
3102,22,1325203200000000000,1,36.28,3.402,140.5874505,7.706
3103,22,1338508800000000000,0,34.61,3.439,140.6461359,7.503
3104,22,1326412800000000000,0,39.0,3.523,140.7048214,7.503
3105,22,1327017600000000000,0,29.16,3.542,140.8086118,7.503
3106,22,1327622400000000000,0,35.68,3.568,140.9124021,7.503
3107,22,1330646400000000000,0,40.58,3.633,141.0161924,7.503
3109,22,1329436800000000000,0,36.25,3.703,141.2140357,7.503
3110,22,1330041600000000000,0,39.0,3.751,141.3007857,7.503
3111,22,1328227200000000000,0,37.47,3.827,141.3875357,7.503
3113,22,1331856000000000000,0,46.06,3.867,141.55478,7.503
3114,22,1332460800000000000,0,54.68,3.889,141.6269332,7.503
3115,22,1333065600000000000,0,46.4,3.921,141.6990864,7.503
3116,22,1338768000000000000,0,46.38,3.957,141.7712396,7.671
3117,22,1334275200000000000,0,49.89,4.025,141.8433929,7.671
3118,22,1334880000000000000,0,58.81,4.046,141.9015262,7.671
3119,22,1335484800000000000,0,51.42,4.023,141.9596595,7.671
3120,22,1333584000000000000,0,50.75,3.991,142.0177929,7.671
3122,22,1337299200000000000,0,61.9,3.899,142.0970115,7.671
3123,22,1337904000000000000,0,62.39,3.85,142.1032776,7.671
3124,22,1325808000000000000,0,70.01,3.798,142.1095438,7.671
3126,22,1339718400000000000,0,66.56,3.683,142.1292548,7.671
3127,22,1340323200000000000,0,70.61,3.629,142.1606464,7.671
3128,22,1340928000000000000,0,70.99,3.577,142.1920381,7.671
3129,22,1339027200000000000,0,77.41,3.538,142.2234298,7.753
3130,22,1342137600000000000,0,75.81,3.561,142.2548214,7.753
3131,22,1342742400000000000,0,76.57,3.61,142.2337569,7.753
3133,22,1331164800000000000,0,72.99,3.698,142.1916279,7.753
3138,22,1341792000000000000,1,73.3,3.921,142.500303,7.753
3142,22,1336608000000000000,0,62.09,4.027,142.8516833,7.543
3199,23,1320192000000000000,1,21.52,3.255,133.260871,5.114
3203,23,1320278400000000000,0,29.36,3.6,133.7361429,5.114
3216,23,1317859200000000000,0,65.23,3.924,134.9425484,4.781
3225,23,1323302400000000000,0,69.86,3.88,136.144129,4.584
3231,23,1316736000000000000,0,57.14,3.758,136.367,4.584
3232,23,1317340800000000000,0,64.76,3.684,136.4195,4.584
3234,23,1318550400000000000,0,56.79,3.583,136.5150968,4.42
3235,23,1319155200000000000,0,52.12,3.618,136.5017742,4.42
3236,23,1319760000000000000,0,42.57,3.604,136.4884516,4.42
3238,23,1320969600000000000,0,44.04,3.57,136.4618065,4.42
3239,23,1321574400000000000,0,45.48,3.571,136.4666667,4.42
3240,23,1322179200000000000,1,35.23,3.536,136.4788,4.42
3243,23,1323993600000000000,0,32.99,3.445,136.5335161,4.42
3244,23,1324598400000000000,0,27.8,3.413,136.5883871,4.42
3245,23,1325203200000000000,1,22.3,3.402,136.6432581,4.42
3246,23,1338508800000000000,0,24.29,3.439,136.698129,4.261
3247,23,1326412800000000000,0,28.49,3.523,136.753,4.261
3248,23,1327017600000000000,0,15.33,3.542,136.8564194,4.261
3249,23,1327622400000000000,0,25.71,3.568,136.9598387,4.261
3250,23,1330646400000000000,0,29.71,3.633,137.0632581,4.261
3252,23,1329436800000000000,0,27.01,3.703,137.2583103,4.261
3253,23,1330041600000000000,0,31.12,3.751,137.3411034,4.261
3254,23,1328227200000000000,0,25.91,3.827,137.4238966,4.261
3256,23,1331856000000000000,0,41.19,3.867,137.5843871,4.261
3257,23,1332460800000000000,0,57.82,3.889,137.6552903,4.261
3258,23,1333065600000000000,0,36.71,3.921,137.7261935,4.261
3259,23,1338768000000000000,0,37.43,3.957,137.7970968,4.125
3260,23,1334275200000000000,0,41.81,4.025,137.868,4.125
3261,23,1334880000000000000,0,56.55,4.046,137.9230667,4.125
3262,23,1335484800000000000,0,44.62,4.023,137.9781333,4.125
3263,23,1333584000000000000,0,45.88,3.991,138.0332,4.125
3265,23,1337299200000000000,0,58.42,3.899,138.1065806,4.125
3266,23,1337904000000000000,0,66.43,3.85,138.1101935,4.125
3267,23,1325808000000000000,0,66.22,3.798,138.1138065,4.125
3269,23,1339718400000000000,0,64.73,3.683,138.1295333,4.125
3270,23,1340323200000000000,0,71.82,3.629,138.1629,4.125
3271,23,1340928000000000000,0,64.23,3.577,138.1962667,4.125
3272,23,1339027200000000000,0,70.86,3.538,138.2296333,4.156
3273,23,1342137600000000000,0,69.19,3.561,138.263,4.156
3274,23,1342742400000000000,0,71.13,3.61,138.2331935,4.156
3276,23,1331164800000000000,0,71.51,3.698,138.1735806,4.156
3281,23,1341792000000000000,1,66.74,3.921,138.4729355,4.156
3285,23,1336608000000000000,0,56.65,4.027,138.8256,4.145
3342,24,1320192000000000000,1,26.51,3.416,133.260871,8.252
3346,24,1320278400000000000,0,39.51,3.752,133.7361429,8.252
3359,24,1317859200000000000,0,70.02,4.025,134.9425484,8.212
3368,24,1323302400000000000,0,72.52,3.995,136.144129,8.358
3374,24,1316736000000000000,0,60.61,3.899,136.367,8.358
3375,24,1317340800000000000,0,68.0,3.858,136.4195,8.358
3377,24,1318550400000000000,0,60.21,3.744,136.5150968,8.454
3378,24,1319155200000000000,0,56.6,3.757,136.5017742,8.454
3379,24,1319760000000000000,0,48.0,3.757,136.4884516,8.454
3381,24,1320969600000000000,0,46.78,3.719,136.4618065,8.454
3382,24,1321574400000000000,0,48.17,3.717,136.4666667,8.454
3383,24,1322179200000000000,1,41.83,3.689,136.4788,8.454
3386,24,1323993600000000000,0,36.0,3.611,136.5335161,8.454
3387,24,1324598400000000000,0,36.93,3.587,136.5883871,8.454
3388,24,1325203200000000000,1,33.45,3.566,136.6432581,8.454
3389,24,1338508800000000000,0,32.86,3.585,136.698129,8.659
3390,24,1326412800000000000,0,36.5,3.666,136.753,8.659
3391,24,1327017600000000000,0,25.73,3.705,136.8564194,8.659
3392,24,1327622400000000000,0,31.92,3.737,136.9598387,8.659
3393,24,1330646400000000000,0,38.61,3.796,137.0632581,8.659
3395,24,1329436800000000000,0,33.92,3.874,137.2583103,8.659
3396,24,1330041600000000000,0,37.35,3.917,137.3411034,8.659
3397,24,1328227200000000000,0,35.36,3.983,137.4238966,8.659
3399,24,1331856000000000000,0,48.68,4.021,137.5843871,8.659
3400,24,1332460800000000000,0,59.51,4.054,137.6552903,8.659
3401,24,1333065600000000000,0,47.28,4.098,137.7261935,8.659
3402,24,1338768000000000000,0,45.25,4.143,137.7970968,8.983
3403,24,1334275200000000000,0,48.65,4.187,137.868,8.983
3404,24,1334880000000000000,0,61.05,4.17,137.9230667,8.983
3405,24,1335484800000000000,0,49.26,4.163,137.9781333,8.983
3406,24,1333584000000000000,0,52.14,4.124,138.0332,8.983
3408,24,1337299200000000000,0,63.1,4.029,138.1065806,8.983
3409,24,1337904000000000000,0,65.79,3.979,138.1101935,8.983
3410,24,1325808000000000000,0,71.79,3.915,138.1138065,8.983
3412,24,1339718400000000000,0,68.28,3.786,138.1295333,8.983
3413,24,1340323200000000000,0,72.29,3.722,138.1629,8.983
3414,24,1340928000000000000,0,70.4,3.667,138.1962667,8.983
3415,24,1339027200000000000,0,77.18,3.646,138.2296333,8.953
3416,24,1342137600000000000,0,75.36,3.689,138.263,8.953
3417,24,1342742400000000000,0,76.42,3.732,138.2331935,8.953
3419,24,1331164800000000000,0,73.26,3.819,138.1735806,8.953
3424,24,1341792000000000000,1,72.81,4.076,138.4729355,8.953
3428,24,1336608000000000000,0,60.35,4.151,138.8256,8.693
3485,25,1320192000000000000,1,21.18,3.239,206.0763862,7.343
3489,25,1320278400000000000,0,36.73,3.582,207.1882876,7.343
3502,25,1317859200000000000,0,71.45,3.881,208.1535092,7.287
3511,25,1323302400000000000,0,70.93,3.812,208.7820061,7.274
3517,25,1316736000000000000,0,60.28,3.711,209.4986126,7.274
3518,25,1317340800000000000,0,60.7,3.645,209.807836,7.274
3520,25,1318550400000000000,0,58.95,3.541,210.4027602,7.082
3521,25,1319155200000000000,0,50.22,3.57,210.5473252,7.082
3522,25,1319760000000000000,0,46.28,3.569,210.6918901,7.082
3524,25,1320969600000000000,0,44.81,3.53,210.9810201,7.082
3525,25,1321574400000000000,0,46.41,3.53,211.1847207,7.082
3526,25,1322179200000000000,1,43.49,3.492,211.4120757,7.082
3529,25,1323993600000000000,0,33.09,3.413,212.0685039,7.082
3530,25,1324598400000000000,0,36.56,3.389,212.2360401,7.082
3531,25,1325203200000000000,1,32.42,3.389,212.4035763,7.082
3532,25,1338508800000000000,0,30.23,3.422,212.5711125,6.961
3533,25,1326412800000000000,0,34.6,3.513,212.7386486,6.961
3534,25,1327017600000000000,0,23.87,3.533,212.8336399,6.961
3535,25,1327622400000000000,0,32.24,3.567,212.9286312,6.961
3536,25,1330646400000000000,0,34.98,3.617,213.0236225,6.961
3538,25,1329436800000000000,0,32.23,3.695,213.2732106,6.961
3539,25,1330041600000000000,0,35.51,3.739,213.4725116,6.961
3540,25,1328227200000000000,0,36.01,3.816,213.6718127,6.961
3542,25,1331856000000000000,0,50.64,3.862,214.0167132,6.961
3543,25,1332460800000000000,0,62.7,3.9,214.0907105,6.961
3544,25,1333065600000000000,0,47.92,3.953,214.1647079,6.961
3545,25,1338768000000000000,0,44.73,3.996,214.2387053,7.139
3546,25,1334275200000000000,0,42.46,4.044,214.3127027,7.139
3547,25,1334880000000000000,0,57.1,4.027,214.3675045,7.139
3548,25,1335484800000000000,0,44.2,4.004,214.4223063,7.139
3549,25,1333584000000000000,0,58.76,3.951,214.4771081,7.139
3551,25,1337299200000000000,0,58.21,3.848,214.5485571,7.139
3552,25,1337904000000000000,0,67.69,3.798,214.5499425,7.139
3553,25,1325808000000000000,0,69.54,3.742,214.5513278,7.139
3555,25,1339718400000000000,0,68.34,3.62,214.5653243,7.139
3556,25,1340323200000000000,0,73.52,3.564,214.606,7.139
3557,25,1340928000000000000,0,69.84,3.506,214.6466757,7.139
3558,25,1339027200000000000,0,75.52,3.475,214.6873514,7.28
3559,25,1342137600000000000,0,73.87,3.523,214.728027,7.28
3560,25,1342742400000000000,0,74.32,3.567,214.7331351,7.28
3562,25,1331164800000000000,0,72.08,3.654,214.7433514,7.28
3567,25,1341792000000000000,1,72.79,3.911,215.2189573,7.28
3571,25,1336608000000000000,0,57.58,3.985,215.9258865,7.293
3628,26,1320192000000000000,1,15.12,3.255,133.260871,7.907
3632,26,1320278400000000000,0,28.13,3.6,133.7361429,7.907
3645,26,1317859200000000000,0,59.85,3.924,134.9425484,7.818
3654,26,1323302400000000000,0,62.99,3.88,136.144129,7.767
3660,26,1316736000000000000,0,50.72,3.758,136.367,7.767
3661,26,1317340800000000000,0,59.42,3.684,136.4195,7.767
3663,26,1318550400000000000,0,53.91,3.583,136.5150968,7.598
3664,26,1319155200000000000,0,45.23,3.618,136.5017742,7.598
3665,26,1319760000000000000,0,35.06,3.604,136.4884516,7.598
3667,26,1320969600000000000,0,40.08,3.57,136.4618065,7.598
3668,26,1321574400000000000,0,37.78,3.571,136.4666667,7.598
3669,26,1322179200000000000,1,31.07,3.536,136.4788,7.598
3672,26,1323993600000000000,0,28.24,3.445,136.5335161,7.598
3673,26,1324598400000000000,0,22.53,3.413,136.5883871,7.598
3674,26,1325203200000000000,1,18.8,3.402,136.6432581,7.598
3675,26,1338508800000000000,0,22.94,3.439,136.698129,7.467
3676,26,1326412800000000000,0,25.55,3.523,136.753,7.467
3677,26,1327017600000000000,0,15.22,3.542,136.8564194,7.467
3678,26,1327622400000000000,0,24.16,3.568,136.9598387,7.467
3679,26,1330646400000000000,0,25.24,3.633,137.0632581,7.467
3681,26,1329436800000000000,0,23.9,3.703,137.2583103,7.467
3682,26,1330041600000000000,0,28.06,3.751,137.3411034,7.467
3683,26,1328227200000000000,0,22.49,3.827,137.4238966,7.467
3685,26,1331856000000000000,0,35.06,3.867,137.5843871,7.467
3686,26,1332460800000000000,0,49.97,3.889,137.6552903,7.467
3687,26,1333065600000000000,0,33.33,3.921,137.7261935,7.467
3688,26,1338768000000000000,0,33.35,3.957,137.7970968,7.489
3689,26,1334275200000000000,0,36.9,4.025,137.868,7.489
3690,26,1334880000000000000,0,50.81,4.046,137.9230667,7.489
3691,26,1335484800000000000,0,43.6,4.023,137.9781333,7.489
3692,26,1333584000000000000,0,40.29,3.991,138.0332,7.489
3694,26,1337299200000000000,0,52.55,3.899,138.1065806,7.489
3695,26,1337904000000000000,0,58.2,3.85,138.1101935,7.489
3696,26,1325808000000000000,0,58.51,3.798,138.1138065,7.489
3698,26,1339718400000000000,0,57.84,3.683,138.1295333,7.489
3699,26,1340323200000000000,0,63.04,3.629,138.1629,7.489
3700,26,1340928000000000000,0,60.71,3.577,138.1962667,7.489
3701,26,1339027200000000000,0,64.94,3.538,138.2296333,7.405
3702,26,1342137600000000000,0,64.47,3.561,138.263,7.405
3703,26,1342742400000000000,0,66.75,3.61,138.2331935,7.405
3705,26,1331164800000000000,0,65.6,3.698,138.1735806,7.405
3710,26,1341792000000000000,1,61.58,3.921,138.4729355,7.405
3714,26,1336608000000000000,0,54.07,4.027,138.8256,7.138
3771,27,1320192000000000000,1,30.45,3.416,137.1378318,7.827
3775,27,1320278400000000000,0,43.64,3.752,137.6269617,7.827
3788,27,1317859200000000000,0,73.26,4.025,138.8606382,7.725
3797,27,1323302400000000000,0,76.67,3.995,140.0859873,7.85
3803,27,1316736000000000000,0,63.61,3.899,140.32725,7.85
3804,27,1317340800000000000,0,70.92,3.858,140.381,7.85
3806,27,1318550400000000000,0,64.78,3.744,140.4784194,7.906
3807,27,1319155200000000000,0,59.62,3.757,140.4616048,7.906
3808,27,1319760000000000000,0,51.81,3.757,140.4447903,7.906
3810,27,1320969600000000000,0,49.69,3.719,140.4111613,7.906
3811,27,1321574400000000000,0,51.42,3.717,140.4127857,7.906
3812,27,1322179200000000000,1,47.88,3.689,140.4217857,7.906
3815,27,1323993600000000000,0,40.68,3.611,140.4700795,7.906
3816,27,1324598400000000000,0,41.59,3.587,140.528765,7.906
3817,27,1325203200000000000,1,37.85,3.566,140.5874505,7.906
3818,27,1338508800000000000,0,35.8,3.585,140.6461359,8.009
3819,27,1326412800000000000,0,41.3,3.666,140.7048214,8.009
3820,27,1327017600000000000,0,30.35,3.705,140.8086118,8.009
3821,27,1327622400000000000,0,36.96,3.737,140.9124021,8.009
3822,27,1330646400000000000,0,42.52,3.796,141.0161924,8.009
3824,27,1329436800000000000,0,37.24,3.874,141.2140357,8.009
3825,27,1330041600000000000,0,41.74,3.917,141.3007857,8.009
3826,27,1328227200000000000,0,40.07,3.983,141.3875357,8.009
3828,27,1331856000000000000,0,49.6,4.021,141.55478,8.009
3829,27,1332460800000000000,0,57.3,4.054,141.6269332,8.009
3830,27,1333065600000000000,0,49.4,4.098,141.6990864,8.009
3831,27,1338768000000000000,0,48.73,4.143,141.7712396,8.253
3832,27,1334275200000000000,0,52.22,4.187,141.8433929,8.253
3833,27,1334880000000000000,0,62.62,4.17,141.9015262,8.253
3834,27,1335484800000000000,0,52.33,4.163,141.9596595,8.253
3835,27,1333584000000000000,0,53.68,4.124,142.0177929,8.253
3837,27,1337299200000000000,0,65.15,4.029,142.0970115,8.253
3838,27,1337904000000000000,0,64.77,3.979,142.1032776,8.253
3839,27,1325808000000000000,0,73.4,3.915,142.1095438,8.253
3841,27,1339718400000000000,0,69.52,3.786,142.1292548,8.253
3842,27,1340323200000000000,0,73.23,3.722,142.1606464,8.253
3843,27,1340928000000000000,0,73.94,3.667,142.1920381,8.253
3844,27,1339027200000000000,0,82.08,3.646,142.2234298,8.239
3845,27,1342137600000000000,0,78.95,3.689,142.2548214,8.239
3846,27,1342742400000000000,0,78.64,3.732,142.2337569,8.239
3848,27,1331164800000000000,0,75.22,3.819,142.1916279,8.239
3853,27,1341792000000000000,1,76.0,4.076,142.500303,8.239
3857,27,1336608000000000000,0,64.5,4.151,142.8516833,8.0
3914,28,1320192000000000000,1,51.3,3.381,127.859129,14.021
3918,28,1320278400000000000,0,57.75,3.818,128.3995,14.021
3931,28,1317859200000000000,0,78.72,3.981,129.0357097,13.736
3940,28,1323302400000000000,0,91.04,3.701,129.2015806,13.503
3946,28,1316736000000000000,0,82.95,3.789,129.5183333,13.503
3947,28,1317340800000000000,0,83.26,3.877,129.6060667,13.503
3949,28,1318550400000000000,0,67.31,3.805,129.7706452,12.89
3950,28,1319155200000000000,0,73.05,3.842,129.7821613,12.89
3951,28,1319760000000000000,0,67.41,3.727,129.7936774,12.89
3953,28,1320969600000000000,0,48.76,3.824,129.8167097,12.89
3954,28,1321574400000000000,0,54.2,3.813,129.8268333,12.89
3955,28,1322179200000000000,1,53.25,3.622,129.8364,12.89
3958,28,1323993600000000000,0,43.29,3.6,129.8980645,12.89
3959,28,1324598400000000000,0,45.4,3.541,129.9845484,12.89
3960,28,1325203200000000000,1,44.64,3.428,130.0710323,12.89
3961,28,1338508800000000000,0,50.43,3.599,130.1575161,12.187
3962,28,1326412800000000000,0,48.07,3.657,130.244,12.187
3963,28,1327017600000000000,0,46.2,3.66,130.2792258,12.187
3964,28,1327622400000000000,0,50.43,3.675,130.3144516,12.187
3965,28,1330646400000000000,0,50.58,3.702,130.3496774,12.187
3967,28,1329436800000000000,0,51.8,3.781,130.4546207,12.187
3968,28,1330041600000000000,0,53.13,3.95,130.5502069,12.187
3969,28,1328227200000000000,0,52.27,4.178,130.6457931,12.187
3971,28,1331856000000000000,0,64.44,4.273,130.8261935,12.187
3972,28,1332460800000000000,0,56.26,4.038,130.8966452,12.187
3973,28,1333065600000000000,0,64.36,4.294,130.9670968,12.187
3974,28,1338768000000000000,0,64.05,4.121,131.0375484,11.627
3975,28,1334275200000000000,0,64.28,4.254,131.108,11.627
3976,28,1334880000000000000,0,66.73,4.222,131.1173333,11.627
3977,28,1335484800000000000,0,77.99,4.193,131.1266667,11.627
3978,28,1333584000000000000,0,76.03,4.171,131.136,11.627
3980,28,1337299200000000000,0,84.51,4.11,131.0983226,11.627
3981,28,1337904000000000000,0,83.84,4.293,131.0287742,11.627
3982,28,1325808000000000000,0,78.11,4.277,130.9592258,11.627
3984,28,1339718400000000000,0,85.94,4.144,130.8295333,11.627
3985,28,1340323200000000000,0,91.61,4.014,130.7929,11.627
3986,28,1340928000000000000,0,90.47,3.875,130.7562667,11.627
3987,28,1339027200000000000,0,89.13,3.765,130.7196333,10.926
3988,28,1342137600000000000,0,95.61,3.723,130.683,10.926
3989,28,1342742400000000000,0,85.53,3.726,130.7012903,10.926
3991,28,1331164800000000000,0,88.16,3.76,130.737871,10.926
3996,28,1341792000000000000,1,88.52,4.124,130.9325484,10.926
4000,28,1336608000000000000,0,81.61,3.966,131.0756667,10.199
4057,29,1320192000000000000,1,28.89,3.255,133.260871,10.256
4061,29,1320278400000000000,0,41.42,3.6,133.7361429,10.256
4074,29,1317859200000000000,0,69.53,3.924,134.9425484,9.966
4083,29,1323302400000000000,0,74.69,3.88,136.144129,9.863
4089,29,1316736000000000000,0,62.36,3.758,136.367,9.863
4090,29,1317340800000000000,0,69.78,3.684,136.4195,9.863
4092,29,1318550400000000000,0,62.63,3.583,136.5150968,9.357
4093,29,1319155200000000000,0,59.3,3.618,136.5017742,9.357
4094,29,1319760000000000000,0,49.31,3.604,136.4884516,9.357
4096,29,1320969600000000000,0,47.8,3.57,136.4618065,9.357
4097,29,1321574400000000000,0,50.62,3.571,136.4666667,9.357
4098,29,1322179200000000000,1,46.28,3.536,136.4788,9.357
4101,29,1323993600000000000,0,39.11,3.445,136.5335161,9.357
4102,29,1324598400000000000,0,39.83,3.413,136.5883871,9.357
4103,29,1325203200000000000,1,36.28,3.402,136.6432581,9.357
4104,29,1338508800000000000,0,34.61,3.439,136.698129,8.988
4105,29,1326412800000000000,0,39.0,3.523,136.753,8.988
4106,29,1327017600000000000,0,29.16,3.542,136.8564194,8.988
4107,29,1327622400000000000,0,35.68,3.568,136.9598387,8.988
4108,29,1330646400000000000,0,40.58,3.633,137.0632581,8.988
4110,29,1329436800000000000,0,36.25,3.703,137.2583103,8.988
4111,29,1330041600000000000,0,39.0,3.751,137.3411034,8.988
4112,29,1328227200000000000,0,37.47,3.827,137.4238966,8.988
4114,29,1331856000000000000,0,46.06,3.867,137.5843871,8.988
4115,29,1332460800000000000,0,54.68,3.889,137.6552903,8.988
4116,29,1333065600000000000,0,46.4,3.921,137.7261935,8.988
4117,29,1338768000000000000,0,46.38,3.957,137.7970968,9.14
4118,29,1334275200000000000,0,49.89,4.025,137.868,9.14
4119,29,1334880000000000000,0,58.81,4.046,137.9230667,9.14
4120,29,1335484800000000000,0,51.42,4.023,137.9781333,9.14
4121,29,1333584000000000000,0,50.75,3.991,138.0332,9.14
4123,29,1337299200000000000,0,61.9,3.899,138.1065806,9.14
4124,29,1337904000000000000,0,62.39,3.85,138.1101935,9.14
4125,29,1325808000000000000,0,70.01,3.798,138.1138065,9.14
4127,29,1339718400000000000,0,66.56,3.683,138.1295333,9.14
4128,29,1340323200000000000,0,70.61,3.629,138.1629,9.14
4129,29,1340928000000000000,0,70.99,3.577,138.1962667,9.14
4130,29,1339027200000000000,0,77.41,3.538,138.2296333,9.419
4131,29,1342137600000000000,0,75.81,3.561,138.263,9.419
4132,29,1342742400000000000,0,76.57,3.61,138.2331935,9.419
4134,29,1331164800000000000,0,72.99,3.698,138.1735806,9.419
4139,29,1341792000000000000,1,73.3,3.921,138.4729355,9.419
4143,29,1336608000000000000,0,62.09,4.027,138.8256,9.151
4200,30,1320192000000000000,1,34.61,3.022,212.5928624,8.028
4204,30,1320278400000000000,0,54.69,3.459,213.7646401,8.028
4217,30,1317859200000000000,0,84.71,3.648,214.6964908,7.931
4226,30,1323302400000000000,0,92.32,3.638,215.2593211,7.852
4232,30,1316736000000000000,0,75.68,3.467,216.0282356,7.852
4233,30,1317340800000000000,0,78.91,3.355,216.3620333,7.852
4235,30,1318550400000000000,0,69.79,3.274,217.0048261,7.441
4236,30,1319155200000000000,0,65.16,3.353,217.1650042,7.441
4237,30,1319760000000000000,0,65.46,3.372,217.3251824,7.441
4239,30,1320969600000000000,0,59.8,3.297,217.6455387,7.441
4240,30,1321574400000000000,0,61.9,3.308,217.8670218,7.441
4241,30,1322179200000000000,1,56.43,3.236,218.1130269,7.441
4244,30,1323993600000000000,0,50.56,3.159,218.8217928,7.441
4245,30,1324598400000000000,0,46.54,3.112,218.9995495,7.441
4246,30,1325203200000000000,1,45.16,3.129,219.1773063,7.441
4247,30,1338508800000000000,0,48.1,3.157,219.355063,7.057
4248,30,1326412800000000000,0,45.0,3.261,219.5328198,7.057
4249,30,1327017600000000000,0,52.21,3.268,219.6258417,7.057
4250,30,1327622400000000000,0,50.79,3.29,219.7188636,7.057
4251,30,1330646400000000000,0,55.83,3.36,219.8118854,7.057
4253,30,1329436800000000000,0,45.03,3.51,220.0651993,7.057
4254,30,1330041600000000000,0,54.81,3.555,220.275944,7.057
4255,30,1328227200000000000,0,59.3,3.63,220.4866886,7.057
4257,30,1331856000000000000,0,63.39,3.734,220.8498468,7.057
4258,30,1332460800000000000,0,62.96,3.787,220.9244858,7.057
4259,30,1333065600000000000,0,67.87,3.845,220.9991248,7.057
4260,30,1338768000000000000,0,69.02,3.891,221.0737638,6.891
4261,30,1334275200000000000,0,69.03,3.891,221.1484028,6.891
4262,30,1334880000000000000,0,66.97,3.877,221.2021074,6.891
4263,30,1335484800000000000,0,69.21,3.814,221.255812,6.891
4264,30,1333584000000000000,0,77.53,3.749,221.3095166,6.891
4266,30,1337299200000000000,0,72.42,3.63,221.380331,6.891
4267,30,1337904000000000000,0,79.49,3.561,221.3828029,6.891
4268,30,1325808000000000000,0,79.24,3.501,221.3852748,6.891
4270,30,1339718400000000000,0,81.51,3.393,221.4009901,6.891
4271,30,1340323200000000000,0,81.78,3.346,221.4411622,6.891
4272,30,1340928000000000000,0,88.05,3.286,221.4813343,6.891
